Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
895,895,0,0,0,0,0,0,0,edbdc281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
896,896,0,0,0,0,0,0,0,edbdc37e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
897,897,0,0,0,0,0,0,0,edbdc481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
898,898,0,0,0,0,0,0,0,edbdc57e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
899,899,0,0,0,0,0,0,0,edbdc681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
900,900,0,0,0,0,0,0,0,edbdc77e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
901,901,0,0,0,0,0,0,0,edbdc881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
902,902,0,0,0,0,0,0,0,edbdc97e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
903,903,0,0,0,0,0,0,0,edbdca81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
904,904,0,0,0,0,0,0,0,edbdcb7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
905,905,0,0,0,0,0,0,0,edbdcc81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
906,906,0,0,0,0,0,0,0,edbdcd7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
907,907,0,0,0,0,0,0,0,edbdce81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
908,908,0,0,0,0,0,0,0,edbdcf7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
909,909,0,0,0,0,0,0,0,edbdd081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
910,910,0,0,0,0,0,0,0,edbdd17e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
911,911,0,0,0,0,0,0,0,edbdd281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
912,912,0,0,0,0,0,0,0,edbdd37e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
913,913,0,0,0,0,0,0,0,edbdd481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
914,914,0,0,0,0,0,0,0,edbdd57e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
915,915,0,0,0,0,0,0,0,edbdd681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
916,916,0,0,0,0,0,0,0,edbdd77e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
917,917,0,0,0,0,0,0,0,edbdd881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
918,918,0,0,0,0,0,0,0,edbdd97e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
919,919,0,0,0,0,0,0,0,edbdda81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
920,920,0,0,0,0,0,0,0,edbddb7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
921,921,0,0,0,0,0,0,0,edbddc81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
922,922,0,0,0,0,0,0,0,edbddd7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
923,923,0,0,0,0,0,0,0,edbdde81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
924,924,0,0,0,0,0,0,0,edbddf7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
925,925,0,0,0,0,0,0,0,edbde081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
926,926,0,0,0,0,0,0,0,edbde17e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
927,927,0,0,0,0,0,0,0,edbde281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
928,928,0,0,0,0,0,0,0,edbde37e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
929,929,0,0,0,0,0,0,0,edbde481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
930,930,0,0,0,0,0,0,0,edbde57e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
931,931,0,0,0,0,0,0,0,edbde681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
932,932,0,0,0,0,0,0,0,edbde77e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
933,933,0,0,0,0,0,0,0,edbde881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
934,934,0,0,0,0,0,0,0,edbde97e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
935,935,0,0,0,0,0,0,0,edbdea81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
936,936,0,0,0,0,0,0,0,edbdeb7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
937,937,0,0,0,0,0,0,0,edbdec81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
938,938,0,0,0,0,0,0,0,edbded7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
939,939,0,0,0,0,0,0,0,edbdee81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
940,940,0,0,0,0,0,0,0,edbdef7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
941,941,0,0,0,0,0,0,0,edbdf081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
942,942,0,0,0,0,0,0,0,edbdf17e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
943,943,0,0,0,0,0,0,0,edbdf281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
944,944,0,0,0,0,0,0,0,edbdf37e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
945,945,0,0,0,0,0,0,0,edbdf481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
946,946,0,0,0,0,0,0,0,edbdf57e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
947,947,0,0,0,0,0,0,0,edbdf681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
948,948,0,0,0,0,0,0,0,edbdf77e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
949,949,0,0,0,0,0,0,0,edbdf881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
950,950,0,0,0,0,0,0,0,edbdf97e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
951,951,0,0,0,0,0,0,0,edbdfa81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
952,952,0,0,0,0,0,0,0,edbdfb7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
953,953,0,0,0,0,0,0,0,edbdfc81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
954,954,0,0,0,0,0,0,0,edbdfd7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
955,955,0,0,0,0,0,0,0,edbdfe81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
956,956,0,0,0,0,0,0,0,edbdff7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
957,957,0,0,0,0,0,0,0,edbe0081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
958,958,0,0,0,0,0,0,0,edbe017e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
959,959,0,0,0,0,0,0,0,edbe0281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
960,960,0,0,0,0,0,0,0,edbe037e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
961,961,0,0,0,0,0,0,0,edbe0481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
962,962,0,0,0,0,0,0,0,edbe057e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
963,963,0,0,0,0,0,0,0,edbe0681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
964,964,0,0,0,0,0,0,0,edbe077e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
965,965,0,0,0,0,0,0,0,edbe0881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
966,966,0,0,0,0,0,0,0,edbe097e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
967,967,0,0,0,0,0,0,0,edbe0a81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
968,968,0,0,0,0,0,0,0,edbe0b7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
969,969,0,0,0,0,0,0,0,edbe0c81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
970,970,0,0,0,0,0,0,0,edbe0d7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
971,971,0,0,0,0,0,0,0,edbe0e81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
972,972,0,0,0,0,0,0,0,edbe0f7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
973,973,0,0,0,0,0,0,0,edbe1081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
974,974,0,0,0,0,0,0,0,edbe117e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
975,975,0,0,0,0,0,0,0,edbe1281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
976,976,0,0,0,0,0,0,0,edbe137e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
977,977,0,0,0,0,0,0,0,edbe1481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
978,978,0,0,0,0,0,0,0,edbe157e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
979,979,0,0,0,0,0,0,0,edbe1681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
980,980,0,0,0,0,0,0,0,edbe177e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
981,981,0,0,0,0,0,0,0,edbe1881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
982,982,0,0,0,0,0,0,0,edbe197e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
983,983,0,0,0,0,0,0,0,edbe1a81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
984,984,0,0,0,0,0,0,0,edbe1b7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
985,985,0,0,0,0,0,0,0,edbe1c81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
986,986,0,0,0,0,0,0,0,edbe1d7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
987,987,0,0,0,0,0,0,0,edbe1e81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
988,988,0,0,0,0,0,0,0,edbe1f7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
989,989,0,0,0,0,0,0,0,edbe2081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
990,990,0,0,0,0,0,0,0,edbe217e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
991,991,0,0,0,0,0,0,0,edbe2281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
992,992,0,0,0,0,0,0,0,edbe237e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
993,993,0,0,0,0,0,0,0,edbe2481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
994,994,0,0,0,0,0,0,0,edbe257e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
995,995,0,0,0,0,0,0,0,edbe2681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
996,996,0,0,0,0,0,0,0,edbe277e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
997,997,0,0,0,0,0,0,0,edbe2881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
998,998,0,0,0,0,0,0,0,edbe297e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
999,999,0,0,0,0,0,0,0,edbe2a81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
1000,1000,0,0,0,0,0,0,0,edbe2b7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
1001,1001,0,0,0,0,0,0,0,edbe2c81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
1002,1002,0,0,0,0,0,0,0,edbe2d7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
1003,1003,0,0,0,0,0,0,0,edbe2e81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
1004,1004,0,0,0,0,0,0,0,edbe2f7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
1005,1005,0,0,0,0,0,0,0,edbe3081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
1006,1006,0,0,0,0,0,0,0,edbe317e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
1007,1007,0,0,0,0,0,0,0,edbe3281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
1008,1008,0,0,0,0,0,0,0,edbe337e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
1009,1009,0,0,0,0,0,0,0,edbe3481,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
1010,1010,0,0,0,0,0,0,0,edbe357e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
1011,1011,0,0,0,0,0,0,0,edbe3681,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
1012,1012,0,0,0,0,0,0,0,edbe377e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
1013,1013,0,0,0,0,0,0,0,edbe3881,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
1014,1014,0,0,0,0,0,0,0,edbe397e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
1015,1015,0,0,0,0,0,0,0,edbe3a81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
1016,1016,0,0,0,0,0,0,0,edbe3b7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
1017,1017,0,0,0,0,0,0,0,edbe3c81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
1018,1018,0,0,0,0,0,0,0,edbe3d7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
1019,1019,0,0,0,0,0,0,0,edbe3e81,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
1020,1020,0,0,0,0,0,0,0,edbe3f7e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
1021,1021,0,0,0,0,0,0,0,edbe4081,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
1022,1022,0,0,0,0,0,0,0,edbe417e,789d8afe,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
1023,1023,0,0,0,0,0,0,0,edbe4281,789d8afe,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
