Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
905,905,0,0,0,0,0,0,0,78a1047e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
906,906,0,0,0,0,0,0,0,78a10581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
907,907,0,0,0,0,0,0,0,78a1067e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
908,908,0,0,0,0,0,0,0,78a10781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
909,909,0,0,0,0,0,0,0,78a1087e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
910,910,0,0,0,0,0,0,0,78a10981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
911,911,0,0,0,0,0,0,0,78a10a7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
912,912,0,0,0,0,0,0,0,78a10b81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
913,913,0,0,0,0,0,0,0,78a10c7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
914,914,0,0,0,0,0,0,0,78a10d81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
915,915,0,0,0,0,0,0,0,78a10e7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
916,916,0,0,0,0,0,0,0,78a10f81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
917,917,0,0,0,0,0,0,0,78a1107e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
918,918,0,0,0,0,0,0,0,78a11181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
919,919,0,0,0,0,0,0,0,78a1127e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
920,920,0,0,0,0,0,0,0,78a11381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
921,921,0,0,0,0,0,0,0,78a1147e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
922,922,0,0,0,0,0,0,0,78a11581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
923,923,0,0,0,0,0,0,0,78a1167e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
924,924,0,0,0,0,0,0,0,78a11781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
925,925,0,0,0,0,0,0,0,78a1187e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
926,926,0,0,0,0,0,0,0,78a11981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
927,927,0,0,0,0,0,0,0,78a11a7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
928,928,0,0,0,0,0,0,0,78a11b81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
929,929,0,0,0,0,0,0,0,78a11c7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
930,930,0,0,0,0,0,0,0,78a11d81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
931,931,0,0,0,0,0,0,0,78a11e7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
932,932,0,0,0,0,0,0,0,78a11f81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
933,933,0,0,0,0,0,0,0,78a1207e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
934,934,0,0,0,0,0,0,0,78a12181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
935,935,0,0,0,0,0,0,0,78a1227e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
936,936,0,0,0,0,0,0,0,78a12381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
937,937,0,0,0,0,0,0,0,78a1247e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
938,938,0,0,0,0,0,0,0,78a12581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
939,939,0,0,0,0,0,0,0,78a1267e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
940,940,0,0,0,0,0,0,0,78a12781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
941,941,0,0,0,0,0,0,0,78a1287e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
942,942,0,0,0,0,0,0,0,78a12981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
943,943,0,0,0,0,0,0,0,78a12a7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
944,944,0,0,0,0,0,0,0,78a12b81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
945,945,0,0,0,0,0,0,0,78a12c7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
946,946,0,0,0,0,0,0,0,78a12d81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
947,947,0,0,0,0,0,0,0,78a12e7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
948,948,0,0,0,0,0,0,0,78a12f81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
949,949,0,0,0,0,0,0,0,78a1307e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
950,950,0,0,0,0,0,0,0,78a13181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
951,951,0,0,0,0,0,0,0,78a1327e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
952,952,0,0,0,0,0,0,0,78a13381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
953,953,0,0,0,0,0,0,0,78a1347e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
954,954,0,0,0,0,0,0,0,78a13581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
955,955,0,0,0,0,0,0,0,78a1367e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
956,956,0,0,0,0,0,0,0,78a13781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
957,957,0,0,0,0,0,0,0,78a1387e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
958,958,0,0,0,0,0,0,0,78a13981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
959,959,0,0,0,0,0,0,0,78a13a7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
960,960,0,0,0,0,0,0,0,78a13b81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
961,961,0,0,0,0,0,0,0,78a13c7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
962,962,0,0,0,0,0,0,0,78a13d81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
963,963,0,0,0,0,0,0,0,78a13e7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
964,964,0,0,0,0,0,0,0,78a13f81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
965,965,0,0,0,0,0,0,0,78a1407e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
966,966,0,0,0,0,0,0,0,78a14181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
967,967,0,0,0,0,0,0,0,78a1427e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
968,968,0,0,0,0,0,0,0,78a14381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
969,969,0,0,0,0,0,0,0,78a1447e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
970,970,0,0,0,0,0,0,0,78a14581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
971,971,0,0,0,0,0,0,0,78a1467e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
972,972,0,0,0,0,0,0,0,78a14781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
973,973,0,0,0,0,0,0,0,78a1487e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
974,974,0,0,0,0,0,0,0,78a14981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
975,975,0,0,0,0,0,0,0,78a14a7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
976,976,0,0,0,0,0,0,0,78a14b81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
977,977,0,0,0,0,0,0,0,78a14c7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
978,978,0,0,0,0,0,0,0,78a14d81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
979,979,0,0,0,0,0,0,0,78a14e7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
980,980,0,0,0,0,0,0,0,78a14f81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
981,981,0,0,0,0,0,0,0,78a1507e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
982,982,0,0,0,0,0,0,0,78a15181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
983,983,0,0,0,0,0,0,0,78a1527e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
984,984,0,0,0,0,0,0,0,78a15381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
985,985,0,0,0,0,0,0,0,78a1547e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
986,986,0,0,0,0,0,0,0,78a15581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
987,987,0,0,0,0,0,0,0,78a1567e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
988,988,0,0,0,0,0,0,0,78a15781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
989,989,0,0,0,0,0,0,0,78a1587e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
990,990,0,0,0,0,0,0,0,78a15981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
991,991,0,0,0,0,0,0,0,78a15a7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
992,992,0,0,0,0,0,0,0,78a15b81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
993,993,0,0,0,0,0,0,0,78a15c7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
994,994,0,0,0,0,0,0,0,78a15d81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
995,995,0,0,0,0,0,0,0,78a15e7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
996,996,0,0,0,0,0,0,0,78a15f81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
997,997,0,0,0,0,0,0,0,78a1607e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
998,998,0,0,0,0,0,0,0,78a16181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
999,999,0,0,0,0,0,0,0,78a1627e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
1000,1000,0,0,0,0,0,0,0,78a16381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
1001,1001,0,0,0,0,0,0,0,78a1647e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
1002,1002,0,0,0,0,0,0,0,78a16581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
1003,1003,0,0,0,0,0,0,0,78a1667e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
1004,1004,0,0,0,0,0,0,0,78a16781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
1005,1005,0,0,0,0,0,0,0,78a1687e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
1006,1006,0,0,0,0,0,0,0,78a16981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
1007,1007,0,0,0,0,0,0,0,78a16a7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
1008,1008,0,0,0,0,0,0,0,78a16b81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
1009,1009,0,0,0,0,0,0,0,78a16c7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
1010,1010,0,0,0,0,0,0,0,78a16d81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
1011,1011,0,0,0,0,0,0,0,78a16e7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
1012,1012,0,0,0,0,0,0,0,78a16f81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
1013,1013,0,0,0,0,0,0,0,78a1707e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
1014,1014,0,0,0,0,0,0,0,78a17181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
1015,1015,0,0,0,0,0,0,0,78a1727e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
1016,1016,0,0,0,0,0,0,0,78a17381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
1017,1017,0,0,0,0,0,0,0,78a1747e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
1018,1018,0,0,0,0,0,0,0,78a17581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
1019,1019,0,0,0,0,0,0,0,78a1767e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
1020,1020,0,0,0,0,0,0,0,78a17781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
1021,1021,0,0,0,0,0,0,0,78a1787e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
1022,1022,0,0,0,0,0,0,0,78a17981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
1023,1023,0,0,0,0,0,0,0,78a17a7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
