Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
928,928,0,0,0,0,0,0,0,2b13e481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
929,929,0,0,0,0,0,0,0,2b13e57e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
930,930,0,0,0,0,0,0,0,2b13e681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
931,931,0,0,0,0,0,0,0,2b13e77e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
932,932,0,0,0,0,0,0,0,2b13e881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
933,933,0,0,0,0,0,0,0,2b13e97e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
934,934,0,0,0,0,0,0,0,2b13ea81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
935,935,0,0,0,0,0,0,0,2b13eb7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
936,936,0,0,0,0,0,0,0,2b13ec81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
937,937,0,0,0,0,0,0,0,2b13ed7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
938,938,0,0,0,0,0,0,0,2b13ee81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
939,939,0,0,0,0,0,0,0,2b13ef7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
940,940,0,0,0,0,0,0,0,2b13f081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
941,941,0,0,0,0,0,0,0,2b13f17e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
942,942,0,0,0,0,0,0,0,2b13f281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
943,943,0,0,0,0,0,0,0,2b13f37e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
944,944,0,0,0,0,0,0,0,2b13f481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
945,945,0,0,0,0,0,0,0,2b13f57e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
946,946,0,0,0,0,0,0,0,2b13f681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
947,947,0,0,0,0,0,0,0,2b13f77e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
948,948,0,0,0,0,0,0,0,2b13f881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
949,949,0,0,0,0,0,0,0,2b13f97e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
950,950,0,0,0,0,0,0,0,2b13fa81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
951,951,0,0,0,0,0,0,0,2b13fb7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
952,952,0,0,0,0,0,0,0,2b13fc81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
953,953,0,0,0,0,0,0,0,2b13fd7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
954,954,0,0,0,0,0,0,0,2b13fe81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
955,955,0,0,0,0,0,0,0,2b13ff7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
956,956,0,0,0,0,0,0,0,2b140081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
957,957,0,0,0,0,0,0,0,2b14017e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
958,958,0,0,0,0,0,0,0,2b140281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
959,959,0,0,0,0,0,0,0,2b14037e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
960,960,0,0,0,0,0,0,0,2b140481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
961,961,0,0,0,0,0,0,0,2b14057e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
962,962,0,0,0,0,0,0,0,2b140681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
963,963,0,0,0,0,0,0,0,2b14077e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
964,964,0,0,0,0,0,0,0,2b140881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
965,965,0,0,0,0,0,0,0,2b14097e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
966,966,0,0,0,0,0,0,0,2b140a81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
967,967,0,0,0,0,0,0,0,2b140b7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
968,968,0,0,0,0,0,0,0,2b140c81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
969,969,0,0,0,0,0,0,0,2b140d7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
970,970,0,0,0,0,0,0,0,2b140e81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
971,971,0,0,0,0,0,0,0,2b140f7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
972,972,0,0,0,0,0,0,0,2b141081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
973,973,0,0,0,0,0,0,0,2b14117e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
974,974,0,0,0,0,0,0,0,2b141281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
975,975,0,0,0,0,0,0,0,2b14137e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
976,976,0,0,0,0,0,0,0,2b141481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
977,977,0,0,0,0,0,0,0,2b14157e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
978,978,0,0,0,0,0,0,0,2b141681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
979,979,0,0,0,0,0,0,0,2b14177e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
980,980,0,0,0,0,0,0,0,2b141881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
981,981,0,0,0,0,0,0,0,2b14197e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
982,982,0,0,0,0,0,0,0,2b141a81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
983,983,0,0,0,0,0,0,0,2b141b7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
984,984,0,0,0,0,0,0,0,2b141c81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
985,985,0,0,0,0,0,0,0,2b141d7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
986,986,0,0,0,0,0,0,0,2b141e81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
987,987,0,0,0,0,0,0,0,2b141f7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
988,988,0,0,0,0,0,0,0,2b142081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
989,989,0,0,0,0,0,0,0,2b14217e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
990,990,0,0,0,0,0,0,0,2b142281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
991,991,0,0,0,0,0,0,0,2b14237e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
992,992,0,0,0,0,0,0,0,2b142481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
993,993,0,0,0,0,0,0,0,2b14257e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
994,994,0,0,0,0,0,0,0,2b142681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
995,995,0,0,0,0,0,0,0,2b14277e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
996,996,0,0,0,0,0,0,0,2b142881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
997,997,0,0,0,0,0,0,0,2b14297e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
998,998,0,0,0,0,0,0,0,2b142a81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
999,999,0,0,0,0,0,0,0,2b142b7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
1000,1000,0,0,0,0,0,0,0,2b142c81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
1001,1001,0,0,0,0,0,0,0,2b142d7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
1002,1002,0,0,0,0,0,0,0,2b142e81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
1003,1003,0,0,0,0,0,0,0,2b142f7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
1004,1004,0,0,0,0,0,0,0,2b143081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
1005,1005,0,0,0,0,0,0,0,2b14317e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
1006,1006,0,0,0,0,0,0,0,2b143281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
1007,1007,0,0,0,0,0,0,0,2b14337e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
1008,1008,0,0,0,0,0,0,0,2b143481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
1009,1009,0,0,0,0,0,0,0,2b14357e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
1010,1010,0,0,0,0,0,0,0,2b143681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
1011,1011,0,0,0,0,0,0,0,2b14377e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
1012,1012,0,0,0,0,0,0,0,2b143881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
1013,1013,0,0,0,0,0,0,0,2b14397e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
1014,1014,0,0,0,0,0,0,0,2b143a81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
1015,1015,0,0,0,0,0,0,0,2b143b7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
1016,1016,0,0,0,0,0,0,0,2b143c81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
1017,1017,0,0,0,0,0,0,0,2b143d7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
1018,1018,0,0,0,0,0,0,0,2b143e81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
1019,1019,0,0,0,0,0,0,0,2b143f7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
1020,1020,0,0,0,0,0,0,0,2b144081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
1021,1021,0,0,0,0,0,0,0,2b14417e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
1022,1022,0,0,0,0,0,0,0,2b144281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
1023,1023,0,0,0,0,0,0,0,2b14437e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
