Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
904,904,0,1,0,0,0,0,0,ef09f700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
905,905,0,1,0,0,0,0,0,ef09f800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
906,906,0,1,0,0,0,0,0,ef09f900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
907,907,0,1,0,0,0,0,0,ef09fa00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
908,908,0,1,0,0,0,0,0,ef09fb00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
909,909,0,1,0,0,0,0,0,ef09fc00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
910,910,0,1,0,0,0,0,0,ef09fd00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
911,911,0,1,0,0,0,0,0,ef09fe00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
912,912,0,1,0,0,0,0,0,ef09ff00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
913,913,0,1,0,0,0,0,0,ef0a0000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
914,914,0,1,0,0,0,0,0,ef0a0100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
915,915,0,1,0,0,0,0,0,ef0a0200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
916,916,0,1,0,0,0,0,0,ef0a0300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
917,917,0,1,0,0,0,0,0,ef0a0400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
918,918,0,1,0,0,0,0,0,ef0a0500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
919,919,0,1,0,0,0,0,0,ef0a0600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
920,920,0,1,0,0,0,0,0,ef0a0700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
921,921,0,1,0,0,0,0,0,ef0a0800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
922,922,0,1,0,0,0,0,0,ef0a0900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
923,923,0,1,0,0,0,0,0,ef0a0a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
924,924,0,1,0,0,0,0,0,ef0a0b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
925,925,0,1,0,0,0,0,0,ef0a0c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
926,926,0,1,0,0,0,0,0,ef0a0d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
927,927,0,1,0,0,0,0,0,ef0a0e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
928,928,0,1,0,0,0,0,0,ef0a0f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
929,929,0,1,0,0,0,0,0,ef0a1000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
930,930,0,1,0,0,0,0,0,ef0a1100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
931,931,0,1,0,0,0,0,0,ef0a1200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
932,932,0,1,0,0,0,0,0,ef0a1300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
933,933,0,1,0,0,0,0,0,ef0a1400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
934,934,0,1,0,0,0,0,0,ef0a1500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
935,935,0,1,0,0,0,0,0,ef0a1600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
936,936,0,1,0,0,0,0,0,ef0a1700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
937,937,0,1,0,0,0,0,0,ef0a1800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
938,938,0,1,0,0,0,0,0,ef0a1900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
939,939,0,1,0,0,0,0,0,ef0a1a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
940,940,0,1,0,0,0,0,0,ef0a1b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
941,941,0,1,0,0,0,0,0,ef0a1c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
942,942,0,1,0,0,0,0,0,ef0a1d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
943,943,0,1,0,0,0,0,0,ef0a1e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
944,944,0,1,0,0,0,0,0,ef0a1f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
945,945,0,1,0,0,0,0,0,ef0a2000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
946,946,0,1,0,0,0,0,0,ef0a2100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
947,947,0,1,0,0,0,0,0,ef0a2200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
948,948,0,1,0,0,0,0,0,ef0a2300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
949,949,0,1,0,0,0,0,0,ef0a2400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
950,950,0,1,0,0,0,0,0,ef0a2500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
951,951,0,1,0,0,0,0,0,ef0a2600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
952,952,0,1,0,0,0,0,0,ef0a2700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
953,953,0,1,0,0,0,0,0,ef0a2800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
954,954,0,1,0,0,0,0,0,ef0a2900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
955,955,0,1,0,0,0,0,0,ef0a2a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
956,956,0,1,0,0,0,0,0,ef0a2b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
957,957,0,1,0,0,0,0,0,ef0a2c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
958,958,0,1,0,0,0,0,0,ef0a2d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
959,959,0,1,0,0,0,0,0,ef0a2e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
960,960,0,1,0,0,0,0,0,ef0a2f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
961,961,0,1,0,0,0,0,0,ef0a3000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
962,962,0,1,0,0,0,0,0,ef0a3100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
963,963,0,1,0,0,0,0,0,ef0a3200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
964,964,0,1,0,0,0,0,0,ef0a3300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
965,965,0,1,0,0,0,0,0,ef0a3400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
966,966,0,1,0,0,0,0,0,ef0a3500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
967,967,0,1,0,0,0,0,0,ef0a3600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
968,968,0,1,0,0,0,0,0,ef0a3700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
969,969,0,1,0,0,0,0,0,ef0a3800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
970,970,0,1,0,0,0,0,0,ef0a3900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
971,971,0,1,0,0,0,0,0,ef0a3a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
972,972,0,1,0,0,0,0,0,ef0a3b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
973,973,0,1,0,0,0,0,0,ef0a3c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
974,974,0,1,0,0,0,0,0,ef0a3d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
975,975,0,1,0,0,0,0,0,ef0a3e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
976,976,0,1,0,0,0,0,0,ef0a3f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
977,977,0,1,0,0,0,0,0,ef0a4000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
978,978,0,1,0,0,0,0,0,ef0a4100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
979,979,0,1,0,0,0,0,0,ef0a4200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
980,980,0,1,0,0,0,0,0,ef0a4300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
981,981,0,1,0,0,0,0,0,ef0a4400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
982,982,0,1,0,0,0,0,0,ef0a4500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
983,983,0,1,0,0,0,0,0,ef0a4600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
984,984,0,1,0,0,0,0,0,ef0a4700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
985,985,0,1,0,0,0,0,0,ef0a4800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
986,986,0,1,0,0,0,0,0,ef0a4900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
987,987,0,1,0,0,0,0,0,ef0a4a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
988,988,0,1,0,0,0,0,0,ef0a4b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
989,989,0,1,0,0,0,0,0,ef0a4c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
990,990,0,1,0,0,0,0,0,ef0a4d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
991,991,0,1,0,0,0,0,0,ef0a4e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
992,992,0,1,0,0,0,0,0,ef0a4f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
993,993,0,1,0,0,0,0,0,ef0a5000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
994,994,0,1,0,0,0,0,0,ef0a5100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
995,995,0,1,0,0,0,0,0,ef0a5200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
996,996,0,1,0,0,0,0,0,ef0a5300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
997,997,0,1,0,0,0,0,0,ef0a5400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
998,998,0,1,0,0,0,0,0,ef0a5500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
999,999,0,1,0,0,0,0,0,ef0a5600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
1000,1000,0,1,0,0,0,0,0,ef0a5700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
1001,1001,0,1,0,0,0,0,0,ef0a5800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
1002,1002,0,1,0,0,0,0,0,ef0a5900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
1003,1003,0,1,0,0,0,0,0,ef0a5a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
1004,1004,0,1,0,0,0,0,0,ef0a5b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
1005,1005,0,1,0,0,0,0,0,ef0a5c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
1006,1006,0,1,0,0,0,0,0,ef0a5d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
1007,1007,0,1,0,0,0,0,0,ef0a5e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
1008,1008,0,1,0,0,0,0,0,ef0a5f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
1009,1009,0,1,0,0,0,0,0,ef0a6000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
1010,1010,0,1,0,0,0,0,0,ef0a6100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
1011,1011,0,1,0,0,0,0,0,ef0a6200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
1012,1012,0,1,0,0,0,0,0,ef0a6300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
1013,1013,0,1,0,0,0,0,0,ef0a6400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
1014,1014,0,1,0,0,0,0,0,ef0a6500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
1015,1015,0,1,0,0,0,0,0,ef0a6600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
1016,1016,0,1,0,0,0,0,0,ef0a6700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
1017,1017,0,1,0,0,0,0,0,ef0a6800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
1018,1018,0,1,0,0,0,0,0,ef0a6900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
1019,1019,0,1,0,0,0,0,0,ef0a6a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
1020,1020,0,1,0,0,0,0,0,ef0a6b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
1021,1021,0,1,0,0,0,0,0,ef0a6c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
1022,1022,0,1,0,0,0,0,0,ef0a6d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
1023,1023,0,1,0,0,0,0,0,ef0a6e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
