Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
928,928,0,0,0,0,0,0,0,fab8cf7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
929,929,0,0,0,0,0,0,0,fab8d081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
930,930,0,0,0,0,0,0,0,fab8d17e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
931,931,0,0,0,0,0,0,0,fab8d281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
932,932,0,0,0,0,0,0,0,fab8d37e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
933,933,0,0,0,0,0,0,0,fab8d481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
934,934,0,0,0,0,0,0,0,fab8d57e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
935,935,0,0,0,0,0,0,0,fab8d681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
936,936,0,0,0,0,0,0,0,fab8d77e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
937,937,0,0,0,0,0,0,0,fab8d881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
938,938,0,0,0,0,0,0,0,fab8d97e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
939,939,0,0,0,0,0,0,0,fab8da81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
940,940,0,0,0,0,0,0,0,fab8db7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
941,941,0,0,0,0,0,0,0,fab8dc81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
942,942,0,0,0,0,0,0,0,fab8dd7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
943,943,0,0,0,0,0,0,0,fab8de81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
944,944,0,0,0,0,0,0,0,fab8df7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
945,945,0,0,0,0,0,0,0,fab8e081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
946,946,0,0,0,0,0,0,0,fab8e17e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
947,947,0,0,0,0,0,0,0,fab8e281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
948,948,0,0,0,0,0,0,0,fab8e37e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
949,949,0,0,0,0,0,0,0,fab8e481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
950,950,0,0,0,0,0,0,0,fab8e57e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
951,951,0,0,0,0,0,0,0,fab8e681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
952,952,0,0,0,0,0,0,0,fab8e77e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
953,953,0,0,0,0,0,0,0,fab8e881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
954,954,0,0,0,0,0,0,0,fab8e97e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
955,955,0,0,0,0,0,0,0,fab8ea81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
956,956,0,0,0,0,0,0,0,fab8eb7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
957,957,0,0,0,0,0,0,0,fab8ec81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
958,958,0,0,0,0,0,0,0,fab8ed7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
959,959,0,0,0,0,0,0,0,fab8ee81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
960,960,0,0,0,0,0,0,0,fab8ef7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
961,961,0,0,0,0,0,0,0,fab8f081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
962,962,0,0,0,0,0,0,0,fab8f17e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
963,963,0,0,0,0,0,0,0,fab8f281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
964,964,0,0,0,0,0,0,0,fab8f37e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
965,965,0,0,0,0,0,0,0,fab8f481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
966,966,0,0,0,0,0,0,0,fab8f57e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
967,967,0,0,0,0,0,0,0,fab8f681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
968,968,0,0,0,0,0,0,0,fab8f77e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
969,969,0,0,0,0,0,0,0,fab8f881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
970,970,0,0,0,0,0,0,0,fab8f97e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
971,971,0,0,0,0,0,0,0,fab8fa81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
972,972,0,0,0,0,0,0,0,fab8fb7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
973,973,0,0,0,0,0,0,0,fab8fc81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
974,974,0,0,0,0,0,0,0,fab8fd7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
975,975,0,0,0,0,0,0,0,fab8fe81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
976,976,0,0,0,0,0,0,0,fab8ff7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
977,977,0,0,0,0,0,0,0,fab90081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
978,978,0,0,0,0,0,0,0,fab9017e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
979,979,0,0,0,0,0,0,0,fab90281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
980,980,0,0,0,0,0,0,0,fab9037e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
981,981,0,0,0,0,0,0,0,fab90481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
982,982,0,0,0,0,0,0,0,fab9057e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
983,983,0,0,0,0,0,0,0,fab90681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
984,984,0,0,0,0,0,0,0,fab9077e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
985,985,0,0,0,0,0,0,0,fab90881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
986,986,0,0,0,0,0,0,0,fab9097e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
987,987,0,0,0,0,0,0,0,fab90a81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
988,988,0,0,0,0,0,0,0,fab90b7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
989,989,0,0,0,0,0,0,0,fab90c81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
990,990,0,0,0,0,0,0,0,fab90d7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
991,991,0,0,0,0,0,0,0,fab90e81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
992,992,0,0,0,0,0,0,0,fab90f7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
993,993,0,0,0,0,0,0,0,fab91081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
994,994,0,0,0,0,0,0,0,fab9117e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
995,995,0,0,0,0,0,0,0,fab91281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
996,996,0,0,0,0,0,0,0,fab9137e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
997,997,0,0,0,0,0,0,0,fab91481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
998,998,0,0,0,0,0,0,0,fab9157e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
999,999,0,0,0,0,0,0,0,fab91681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
1000,1000,0,0,0,0,0,0,0,fab9177e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
1001,1001,0,0,0,0,0,0,0,fab91881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
1002,1002,0,0,0,0,0,0,0,fab9197e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
1003,1003,0,0,0,0,0,0,0,fab91a81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
1004,1004,0,0,0,0,0,0,0,fab91b7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
1005,1005,0,0,0,0,0,0,0,fab91c81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
1006,1006,0,0,0,0,0,0,0,fab91d7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
1007,1007,0,0,0,0,0,0,0,fab91e81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
1008,1008,0,0,0,0,0,0,0,fab91f7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
1009,1009,0,0,0,0,0,0,0,fab92081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
1010,1010,0,0,0,0,0,0,0,fab9217e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
1011,1011,0,0,0,0,0,0,0,fab92281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
1012,1012,0,0,0,0,0,0,0,fab9237e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
1013,1013,0,0,0,0,0,0,0,fab92481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
1014,1014,0,0,0,0,0,0,0,fab9257e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
1015,1015,0,0,0,0,0,0,0,fab92681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
1016,1016,0,0,0,0,0,0,0,fab9277e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
1017,1017,0,0,0,0,0,0,0,fab92881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
1018,1018,0,0,0,0,0,0,0,fab9297e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
1019,1019,0,0,0,0,0,0,0,fab92a81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
1020,1020,0,0,0,0,0,0,0,fab92b7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
1021,1021,0,0,0,0,0,0,0,fab92c81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
1022,1022,0,0,0,0,0,0,0,fab92d7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
1023,1023,0,0,0,0,0,0,0,fab92e81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
