Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
902,902,0,0,0,0,0,0,0,26a1b100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
903,903,0,0,0,0,0,0,0,26a1b2ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
904,904,0,0,0,0,0,0,0,26a1b300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
905,905,0,0,0,0,0,0,0,26a1b4ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
906,906,0,0,0,0,0,0,0,26a1b500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
907,907,0,0,0,0,0,0,0,26a1b6ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
908,908,0,0,0,0,0,0,0,26a1b700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
909,909,0,0,0,0,0,0,0,26a1b8ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
910,910,0,0,0,0,0,0,0,26a1b900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
911,911,0,0,0,0,0,0,0,26a1baff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
912,912,0,0,0,0,0,0,0,26a1bb00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
913,913,0,0,0,0,0,0,0,26a1bcff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
914,914,0,0,0,0,0,0,0,26a1bd00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
915,915,0,0,0,0,0,0,0,26a1beff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
916,916,0,0,0,0,0,0,0,26a1bf00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
917,917,0,0,0,0,0,0,0,26a1c0ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
918,918,0,0,0,0,0,0,0,26a1c100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
919,919,0,0,0,0,0,0,0,26a1c2ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
920,920,0,0,0,0,0,0,0,26a1c300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
921,921,0,0,0,0,0,0,0,26a1c4ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
922,922,0,0,0,0,0,0,0,26a1c500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
923,923,0,0,0,0,0,0,0,26a1c6ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
924,924,0,0,0,0,0,0,0,26a1c700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
925,925,0,0,0,0,0,0,0,26a1c8ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
926,926,0,0,0,0,0,0,0,26a1c900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
927,927,0,0,0,0,0,0,0,26a1caff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
928,928,0,0,0,0,0,0,0,26a1cb00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
929,929,0,0,0,0,0,0,0,26a1ccff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
930,930,0,0,0,0,0,0,0,26a1cd00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
931,931,0,0,0,0,0,0,0,26a1ceff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
932,932,0,0,0,0,0,0,0,26a1cf00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
933,933,0,0,0,0,0,0,0,26a1d0ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
934,934,0,0,0,0,0,0,0,26a1d100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
935,935,0,0,0,0,0,0,0,26a1d2ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
936,936,0,0,0,0,0,0,0,26a1d300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
937,937,0,0,0,0,0,0,0,26a1d4ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
938,938,0,0,0,0,0,0,0,26a1d500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
939,939,0,0,0,0,0,0,0,26a1d6ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
940,940,0,0,0,0,0,0,0,26a1d700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
941,941,0,0,0,0,0,0,0,26a1d8ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
942,942,0,0,0,0,0,0,0,26a1d900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
943,943,0,0,0,0,0,0,0,26a1daff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
944,944,0,0,0,0,0,0,0,26a1db00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
945,945,0,0,0,0,0,0,0,26a1dcff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
946,946,0,0,0,0,0,0,0,26a1dd00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
947,947,0,0,0,0,0,0,0,26a1deff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
948,948,0,0,0,0,0,0,0,26a1df00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
949,949,0,0,0,0,0,0,0,26a1e0ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
950,950,0,0,0,0,0,0,0,26a1e100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
951,951,0,0,0,0,0,0,0,26a1e2ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
952,952,0,0,0,0,0,0,0,26a1e300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
953,953,0,0,0,0,0,0,0,26a1e4ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
954,954,0,0,0,0,0,0,0,26a1e500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
955,955,0,0,0,0,0,0,0,26a1e6ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
956,956,0,0,0,0,0,0,0,26a1e700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
957,957,0,0,0,0,0,0,0,26a1e8ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
958,958,0,0,0,0,0,0,0,26a1e900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
959,959,0,0,0,0,0,0,0,26a1eaff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
960,960,0,0,0,0,0,0,0,26a1eb00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
961,961,0,0,0,0,0,0,0,26a1ecff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
962,962,0,0,0,0,0,0,0,26a1ed00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
963,963,0,0,0,0,0,0,0,26a1eeff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
964,964,0,0,0,0,0,0,0,26a1ef00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
965,965,0,0,0,0,0,0,0,26a1f0ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
966,966,0,0,0,0,0,0,0,26a1f100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
967,967,0,0,0,0,0,0,0,26a1f2ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
968,968,0,0,0,0,0,0,0,26a1f300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
969,969,0,0,0,0,0,0,0,26a1f4ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
970,970,0,0,0,0,0,0,0,26a1f500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
971,971,0,0,0,0,0,0,0,26a1f6ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
972,972,0,0,0,0,0,0,0,26a1f700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
973,973,0,0,0,0,0,0,0,26a1f8ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
974,974,0,0,0,0,0,0,0,26a1f900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
975,975,0,0,0,0,0,0,0,26a1faff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
976,976,0,0,0,0,0,0,0,26a1fb00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
977,977,0,0,0,0,0,0,0,26a1fcff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
978,978,0,0,0,0,0,0,0,26a1fd00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
979,979,0,0,0,0,0,0,0,26a1feff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
980,980,0,0,0,0,0,0,0,26a1ff00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
981,981,0,0,0,0,0,0,0,26a200ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
982,982,0,0,0,0,0,0,0,26a20100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
983,983,0,0,0,0,0,0,0,26a202ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
984,984,0,0,0,0,0,0,0,26a20300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
985,985,0,0,0,0,0,0,0,26a204ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
986,986,0,0,0,0,0,0,0,26a20500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
987,987,0,0,0,0,0,0,0,26a206ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
988,988,0,0,0,0,0,0,0,26a20700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
989,989,0,0,0,0,0,0,0,26a208ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
990,990,0,0,0,0,0,0,0,26a20900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
991,991,0,0,0,0,0,0,0,26a20aff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
992,992,0,0,0,0,0,0,0,26a20b00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
993,993,0,0,0,0,0,0,0,26a20cff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
994,994,0,0,0,0,0,0,0,26a20d00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
995,995,0,0,0,0,0,0,0,26a20eff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
996,996,0,0,0,0,0,0,0,26a20f00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
997,997,0,0,0,0,0,0,0,26a210ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
998,998,0,0,0,0,0,0,0,26a21100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
999,999,0,0,0,0,0,0,0,26a212ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
1000,1000,0,0,0,0,0,0,0,26a21300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
1001,1001,0,0,0,0,0,0,0,26a214ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
1002,1002,0,0,0,0,0,0,0,26a21500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
1003,1003,0,0,0,0,0,0,0,26a216ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
1004,1004,0,0,0,0,0,0,0,26a21700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
1005,1005,0,0,0,0,0,0,0,26a218ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
1006,1006,0,0,0,0,0,0,0,26a21900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
1007,1007,0,0,0,0,0,0,0,26a21aff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
1008,1008,0,0,0,0,0,0,0,26a21b00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
1009,1009,0,0,0,0,0,0,0,26a21cff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
1010,1010,0,0,0,0,0,0,0,26a21d00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
1011,1011,0,0,0,0,0,0,0,26a21eff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
1012,1012,0,0,0,0,0,0,0,26a21f00,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
1013,1013,0,0,0,0,0,0,0,26a220ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
1014,1014,0,0,0,0,0,0,0,26a22100,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
1015,1015,0,0,0,0,0,0,0,26a222ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
1016,1016,0,0,0,0,0,0,0,26a22300,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
1017,1017,0,0,0,0,0,0,0,26a224ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
1018,1018,0,0,0,0,0,0,0,26a22500,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
1019,1019,0,0,0,0,0,0,0,26a226ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
1020,1020,0,0,0,0,0,0,0,26a22700,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
1021,1021,0,0,0,0,0,0,0,26a228ff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
1022,1022,0,0,0,0,0,0,0,26a22900,043136f8,00000000,0000001c,0,1,1,0,ff,0,0,0,00,ff
1023,1023,0,0,0,0,0,0,0,26a22aff,043136f8,00000000,0000001c,0,1,1,0,00,0,0,0,ff,00
