Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
896,896,0,0,0,0,0,0,0,f690d17e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
897,897,0,0,0,0,0,0,0,f690d281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
898,898,0,0,0,0,0,0,0,f690d37e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
899,899,0,0,0,0,0,0,0,f690d481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
900,900,0,0,0,0,0,0,0,f690d57e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
901,901,0,0,0,0,0,0,0,f690d681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
902,902,0,0,0,0,0,0,0,f690d77e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
903,903,0,0,0,0,0,0,0,f690d881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
904,904,0,0,0,0,0,0,0,f690d97e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
905,905,0,0,0,0,0,0,0,f690da81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
906,906,0,0,0,0,0,0,0,f690db7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
907,907,0,0,0,0,0,0,0,f690dc81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
908,908,0,0,0,0,0,0,0,f690dd7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
909,909,0,0,0,0,0,0,0,f690de81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
910,910,0,0,0,0,0,0,0,f690df7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
911,911,0,0,0,0,0,0,0,f690e081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
912,912,0,0,0,0,0,0,0,f690e17e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
913,913,0,0,0,0,0,0,0,f690e281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
914,914,0,0,0,0,0,0,0,f690e37e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
915,915,0,0,0,0,0,0,0,f690e481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
916,916,0,0,0,0,0,0,0,f690e57e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
917,917,0,0,0,0,0,0,0,f690e681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
918,918,0,0,0,0,0,0,0,f690e77e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
919,919,0,0,0,0,0,0,0,f690e881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
920,920,0,0,0,0,0,0,0,f690e97e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
921,921,0,0,0,0,0,0,0,f690ea81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
922,922,0,0,0,0,0,0,0,f690eb7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
923,923,0,0,0,0,0,0,0,f690ec81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
924,924,0,0,0,0,0,0,0,f690ed7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
925,925,0,0,0,0,0,0,0,f690ee81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
926,926,0,0,0,0,0,0,0,f690ef7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
927,927,0,0,0,0,0,0,0,f690f081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
928,928,0,0,0,0,0,0,0,f690f17e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
929,929,0,0,0,0,0,0,0,f690f281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
930,930,0,0,0,0,0,0,0,f690f37e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
931,931,0,0,0,0,0,0,0,f690f481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
932,932,0,0,0,0,0,0,0,f690f57e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
933,933,0,0,0,0,0,0,0,f690f681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
934,934,0,0,0,0,0,0,0,f690f77e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
935,935,0,0,0,0,0,0,0,f690f881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
936,936,0,0,0,0,0,0,0,f690f97e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
937,937,0,0,0,0,0,0,0,f690fa81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
938,938,0,0,0,0,0,0,0,f690fb7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
939,939,0,0,0,0,0,0,0,f690fc81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
940,940,0,0,0,0,0,0,0,f690fd7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
941,941,0,0,0,0,0,0,0,f690fe81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
942,942,0,0,0,0,0,0,0,f690ff7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
943,943,0,0,0,0,0,0,0,f6910081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
944,944,0,0,0,0,0,0,0,f691017e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
945,945,0,0,0,0,0,0,0,f6910281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
946,946,0,0,0,0,0,0,0,f691037e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
947,947,0,0,0,0,0,0,0,f6910481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
948,948,0,0,0,0,0,0,0,f691057e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
949,949,0,0,0,0,0,0,0,f6910681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
950,950,0,0,0,0,0,0,0,f691077e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
951,951,0,0,0,0,0,0,0,f6910881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
952,952,0,0,0,0,0,0,0,f691097e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
953,953,0,0,0,0,0,0,0,f6910a81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
954,954,0,0,0,0,0,0,0,f6910b7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
955,955,0,0,0,0,0,0,0,f6910c81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
956,956,0,0,0,0,0,0,0,f6910d7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
957,957,0,0,0,0,0,0,0,f6910e81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
958,958,0,0,0,0,0,0,0,f6910f7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
959,959,0,0,0,0,0,0,0,f6911081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
960,960,0,0,0,0,0,0,0,f691117e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
961,961,0,0,0,0,0,0,0,f6911281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
962,962,0,0,0,0,0,0,0,f691137e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
963,963,0,0,0,0,0,0,0,f6911481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
964,964,0,0,0,0,0,0,0,f691157e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
965,965,0,0,0,0,0,0,0,f6911681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
966,966,0,0,0,0,0,0,0,f691177e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
967,967,0,0,0,0,0,0,0,f6911881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
968,968,0,0,0,0,0,0,0,f691197e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
969,969,0,0,0,0,0,0,0,f6911a81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
970,970,0,0,0,0,0,0,0,f6911b7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
971,971,0,0,0,0,0,0,0,f6911c81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
972,972,0,0,0,0,0,0,0,f6911d7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
973,973,0,0,0,0,0,0,0,f6911e81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
974,974,0,0,0,0,0,0,0,f6911f7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
975,975,0,0,0,0,0,0,0,f6912081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
976,976,0,0,0,0,0,0,0,f691217e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
977,977,0,0,0,0,0,0,0,f6912281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
978,978,0,0,0,0,0,0,0,f691237e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
979,979,0,0,0,0,0,0,0,f6912481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
980,980,0,0,0,0,0,0,0,f691257e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
981,981,0,0,0,0,0,0,0,f6912681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
982,982,0,0,0,0,0,0,0,f691277e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
983,983,0,0,0,0,0,0,0,f6912881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
984,984,0,0,0,0,0,0,0,f691297e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
985,985,0,0,0,0,0,0,0,f6912a81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
986,986,0,0,0,0,0,0,0,f6912b7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
987,987,0,0,0,0,0,0,0,f6912c81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
988,988,0,0,0,0,0,0,0,f6912d7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
989,989,0,0,0,0,0,0,0,f6912e81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
990,990,0,0,0,0,0,0,0,f6912f7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
991,991,0,0,0,0,0,0,0,f6913081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
992,992,0,0,0,0,0,0,0,f691317e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
993,993,0,0,0,0,0,0,0,f6913281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
994,994,0,0,0,0,0,0,0,f691337e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
995,995,0,0,0,0,0,0,0,f6913481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
996,996,0,0,0,0,0,0,0,f691357e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
997,997,0,0,0,0,0,0,0,f6913681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
998,998,0,0,0,0,0,0,0,f691377e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
999,999,0,0,0,0,0,0,0,f6913881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
1000,1000,0,0,0,0,0,0,0,f691397e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
1001,1001,0,0,0,0,0,0,0,f6913a81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
1002,1002,0,0,0,0,0,0,0,f6913b7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
1003,1003,0,0,0,0,0,0,0,f6913c81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
1004,1004,0,0,0,0,0,0,0,f6913d7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
1005,1005,0,0,0,0,0,0,0,f6913e81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
1006,1006,0,0,0,0,0,0,0,f6913f7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
1007,1007,0,0,0,0,0,0,0,f6914081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
1008,1008,0,0,0,0,0,0,0,f691417e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
1009,1009,0,0,0,0,0,0,0,f6914281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
1010,1010,0,0,0,0,0,0,0,f691437e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
1011,1011,0,0,0,0,0,0,0,f6914481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
1012,1012,0,0,0,0,0,0,0,f691457e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
1013,1013,0,0,0,0,0,0,0,f6914681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
1014,1014,0,0,0,0,0,0,0,f691477e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
1015,1015,0,0,0,0,0,0,0,f6914881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
1016,1016,0,0,0,0,0,0,0,f691497e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
1017,1017,0,0,0,0,0,0,0,f6914a81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
1018,1018,0,0,0,0,0,0,0,f6914b7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
1019,1019,0,0,0,0,0,0,0,f6914c81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
1020,1020,0,0,0,0,0,0,0,f6914d7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
1021,1021,0,0,0,0,0,0,0,f6914e81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
1022,1022,0,0,0,0,0,0,0,f6914f7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
1023,1023,0,0,0,0,0,0,0,f6915081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
